"SALE_DT","STORE","SALES"
2019-01,Store_a,611669810.22
2019-02,Store_a,625485211.00
2019-03,Store_a,727865059.53
2019-04,Store_a,649909077.14
2019-05,Store_a,611804354.64
2019-06,Store_a,575073551.92
2019-07,Store_a,551155746.81
2019-08,Store_a,574583433.37
2019-09,Store_a,559653316.89
2019-10,Store_a,573571410.60
2019-11,Store_a,627083314.97
2019-12,Store_a,889399770.50
2020-01,Store_a,611669810.22
2020-02,Store_a,625485211.00
2020-03,Store_a,727865059.53
2020-04,Store_a,649909077.14
2020-05,Store_a,611804354.64
2020-06,Store_a,575073551.92
2020-07,Store_a,551155746.81
2020-08,Store_a,574583433.37
2020-09,Store_a,559653316.89
2020-10,Store_a,573571410.60
2020-11,Store_a,627083314.97
2020-12,Store_a,889399770.50

